goos: linux
goarch: amd64
pkg: github.com/openaphid/jsort
BenchmarkInts/Dps-SpecializedInts-Random-256         	  324891	      3855 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-4096         	     392	   3199135 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-4096    	     180	   6915369 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-4096    	     176	   6624221 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-4096    	     177	   6695765 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-4096    	     163	   7264410 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-4096    	     160	   7246583 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-4096          	     519	   2148125 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-4096          	     577	   2091426 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-4096          	     564	   2128204 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-4096          	     564	   2195125 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-4096          	     514	   2106308 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-4096        	     956	   1268639 ns/op	  217648 B/op	    4103 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-4096        	     946	   1261761 ns/op	  217648 B/op	    4103 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-4096        	     967	   1248602 ns/op	  217648 B/op	    4103 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-4096        	     955	   1270944 ns/op	  217648 B/op	    4103 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-4096        	     927	   1260937 ns/op	  217648 B/op	    4103 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-4096            	    2485	    493838 ns/op	   43568 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-4096            	    2521	    501341 ns/op	   43568 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-4096            	    2341	    495421 ns/op	   43568 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-4096            	    2394	    498887 ns/op	   43568 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-4096            	    2444	    496701 ns/op	   43568 B/op	       7 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-4096                	    1726	    714051 ns/op	   43712 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-4096                	    1670	    706637 ns/op	   43712 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-4096                	    1713	    709347 ns/op	   43712 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-4096                	    1699	    711893 ns/op	   43712 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-4096                	    1670	    717703 ns/op	   43712 B/op	      11 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-4096           	    1016	   1205744 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-4096           	    1015	   1223686 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-4096           	     924	   1237317 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-4096           	     974	   1211939 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-4096           	    1011	   1194367 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-4096          	     766	   1570132 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-4096          	     723	   1591322 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-4096          	     752	   1604328 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-4096          	     747	   1628051 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-4096          	     747	   1620278 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-4096            	     818	   1488507 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-4096            	     790	   1491951 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-4096            	     770	   1501976 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-4096            	     759	   1508916 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-4096            	     769	   1505155 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-4096       	     346	   3507538 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-4096       	     324	   3557275 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-4096       	     348	   3582218 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-4096       	     349	   3538880 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-4096       	     333	   3580594 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-16384      	      98	  14953604 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-16384      	      99	  14949984 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-16384      	     100	  14244769 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-16384      	     100	  14586396 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-16384      	      99	  14842206 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-16384    	     100	  12692724 ns/op	 1045040 B/op	   16395 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-16384    	      99	  12599159 ns/op	 1045040 B/op	   16395 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-16384    	      99	  12586355 ns/op	 1045040 B/op	   16395 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-16384    	     100	  12714993 ns/op	 1045040 B/op	   16395 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-16384    	     100	  12609308 ns/op	 1045040 B/op	   16395 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-16384        	     142	   8406913 ns/op	  260656 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-16384        	     144	   8312273 ns/op	  260656 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-16384        	     138	   8440691 ns/op	  260656 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-16384        	     141	   8332736 ns/op	  260656 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-16384        	     144	   8295684 ns/op	  260656 B/op	      11 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-16384            	     120	   9889247 ns/op	  260800 B/op	      15 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-16384            	     120	   9982859 ns/op	  260800 B/op	      15 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-16384            	     100	  10013208 ns/op	  260800 B/op	      15 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-16384            	     100	  10031217 ns/op	  260800 B/op	      15 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-16384            	     121	   9852764 ns/op	  260800 B/op	      15 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-16384       	     164	   7244797 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-16384       	     163	   7213850 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-16384       	     165	   7207741 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-16384       	     165	   7239233 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-16384       	     158	   7482953 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-16384      	     123	   9596189 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-16384      	     124	   9555399 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-16384      	     126	   9524587 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-16384      	     129	   9268633 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-16384      	     129	   9376453 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-16384        	      66	  16923623 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-16384        	      74	  16729788 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-16384        	      79	  16784072 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-16384        	      68	  16557561 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-16384        	      72	  16917173 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-16384   	      33	  36238329 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-16384   	      33	  35924593 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-16384   	      33	  36499377 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-16384   	      33	  36519607 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-16384   	      34	  36717650 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-16384         	     100	  11456762 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-16384         	     100	  11297089 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-16384         	     100	  11348424 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-16384         	     100	  11272235 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-16384         	     100	  11440338 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-16384       	     122	   9742386 ns/op	  971312 B/op	   16393 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-16384       	     122	   9683150 ns/op	  971312 B/op	   16393 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-16384       	     123	   9637641 ns/op	  971312 B/op	   16393 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-16384       	     121	   9772533 ns/op	  971312 B/op	   16393 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-16384       	     121	   9769493 ns/op	  971312 B/op	   16393 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-16384           	     546	   2227015 ns/op	  223792 B/op	       9 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-16384           	     547	   2166981 ns/op	  223792 B/op	       9 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-16384           	     547	   2224972 ns/op	  223792 B/op	       9 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-16384           	     544	   2210710 ns/op	  223792 B/op	       9 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-16384           	     546	   2204991 ns/op	  223792 B/op	       9 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-16384               	     381	   3185395 ns/op	  223936 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-16384               	     374	   3136596 ns/op	  223936 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-16384               	     391	   3137161 ns/op	  223936 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-16384               	     385	   3208655 ns/op	  223936 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-16384               	     385	   3226864 ns/op	  223936 B/op	      13 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-16384          	     196	   5941731 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-16384          	     207	   5818536 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-16384          	     200	   5760962 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-16384          	     202	   5995443 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-16384          	     202	   5925752 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-16384         	     159	   7519039 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-16384         	     160	   7389200 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-16384         	     164	   7408679 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-16384         	     160	   7389012 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-16384         	     159	   7290784 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-16384           	     168	   7257161 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-16384           	     165	   7279405 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-16384           	     165	   7288594 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-16384           	     165	   7271474 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-16384           	     165	   7266152 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-16384      	      81	  15043122 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-16384      	      85	  15427180 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-16384      	      76	  16203819 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-16384      	      80	  15769128 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-16384      	      85	  15355450 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-65536      	      16	  68725317 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-65536      	      16	  68219268 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-65536      	      15	  69379223 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-65536      	      16	  68694535 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Random-65536      	      15	  67574362 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-65536    	      16	  68211728 ns/op	 4190768 B/op	   65549 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-65536    	      18	  68939511 ns/op	 4190768 B/op	   65549 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-65536    	      16	  70497347 ns/op	 4190768 B/op	   65549 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-65536    	      16	  69948253 ns/op	 4190768 B/op	   65549 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Random-65536    	      15	  72233938 ns/op	 4190768 B/op	   65549 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-65536        	      28	  43545796 ns/op	 1047088 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-65536        	      31	  41434704 ns/op	 1047088 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-65536        	      25	  43229798 ns/op	 1047088 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-65536        	      30	  42082143 ns/op	 1047088 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Random-65536        	      31	  41437502 ns/op	 1047088 B/op	      13 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-65536            	      25	  49992521 ns/op	 1047232 B/op	      17 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-65536            	      25	  50639305 ns/op	 1047232 B/op	      17 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-65536            	      24	  50833835 ns/op	 1047232 B/op	      17 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-65536            	      24	  52217110 ns/op	 1047232 B/op	      17 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Random-65536            	      21	  54029455 ns/op	 1047232 B/op	      17 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-65536       	      37	  34181945 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-65536       	      32	  35968356 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-65536       	      37	  36686157 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-65536       	      33	  36192939 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Random-65536       	      31	  34472934 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-65536      	      30	  42782062 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-65536      	      30	  44087811 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-65536      	      27	  42906341 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-65536      	      30	  43839802 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Random-65536      	      30	  43333884 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-65536        	      14	  85721005 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-65536        	      15	  86771114 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-65536        	      14	  81917149 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-65536        	      14	  84024012 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableRandom-65536        	      14	  83199728 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-65536   	       6	 190214038 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-65536   	       6	 193231920 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-65536   	       6	 191324789 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-65536   	       6	 197564562 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableRandom-65536   	       6	 191198213 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-65536         	      25	  46322994 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-65536         	      25	  45824842 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-65536         	      25	  46072357 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-65536         	      25	  47696129 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByName/Unstable-Dps-TypeAssertion-Xor-65536         	      24	  47182029 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-65536       	      45	  30811179 ns/op	 3592752 B/op	   65546 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-65536       	      45	  30678501 ns/op	 3592752 B/op	   65546 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-65536       	      43	  30324176 ns/op	 3592752 B/op	   65546 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-65536       	      43	  30938715 ns/op	 3592752 B/op	   65546 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-TypeAssertion-Xor-65536       	      43	  30688706 ns/op	 3592752 B/op	   65546 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-65536           	     123	  10112491 ns/op	  748080 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-65536           	     117	  10416966 ns/op	  748080 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-65536           	     121	   9927850 ns/op	  748080 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-65536           	     120	  10333421 ns/op	  748080 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Interface-Xor-65536           	     120	  10180255 ns/op	  748080 B/op	      10 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-65536               	      67	  15507172 ns/op	  748224 B/op	      14 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-65536               	     100	  14893664 ns/op	  748224 B/op	      14 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-65536               	      73	  14841022 ns/op	  748224 B/op	      14 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-65536               	     100	  14759509 ns/op	  748224 B/op	      14 allocs/op
BenchmarkStructSliceByName/Stable-TimSort-Slice-Xor-65536               	     100	  15442400 ns/op	  748224 B/op	      14 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-65536          	      49	  27316352 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-65536          	      51	  27835609 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-65536          	      50	  27259870 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-65536          	      49	  27320579 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Sort-Xor-65536          	      49	  26769624 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-65536         	      38	  35902581 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-65536         	      33	  35729802 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-65536         	      39	  34468227 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-65536         	      39	  34454989 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Unstable-BuiltinSort-Slice-Xor-65536         	      38	  34000986 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-65536           	      50	  26997017 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-65536           	      51	  26843864 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-65536           	      50	  28141707 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-65536           	      45	  27086678 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-StableXor-65536           	      51	  26862957 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-65536      	      19	  65820674 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-65536      	      16	  73315215 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-65536      	      19	  66420510 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-65536      	      16	  69900360 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByName/Stable-BuiltinSort-SliceStableXor-65536      	      18	  68471161 ns/op	     112 B/op	       3 allocs/op
PASS
ok  	github.com/openaphid/jsort	2125.627s
